-0.3649814373794091 -0.3649814373794091 -0.3649814373794091
0.3649814373794084 0.3649814373794084 0.3649814373794084
0.5054520727206382 0.3995176827512033 0.3995176827512031
0.5877190728902719 0.5877190728902719 -0.0517352486347552
0.5152812606968507 0.4093468707274158 0.0031614993046520
0.5878525936023549 0.5878525936023549 0.0000000000000002
0.4155248151529872 0.4155248151529871 0.0000000000000008
0.5878525936023548 0.5878525936023548 -0.0000000000000010
0.4155248151529866 0.4155248151529866 0.0000000000000017
0.5878525936023551 0.5878525936023551 0.0030164451209194
0.4155248151529878 0.4155248151529877 0.1978916591762630
0.5845156769133314 0.5845156769133314 -0.2055987992727225
0.2775013740857373 0.2775013740857372 -1.0477286790839468
0.5877190728902719 -0.0517352486347552 0.5877190728902719
0.5152812606968505 0.0031614993046520 0.4093468707274157
1.0661722692527813 -0.1004540521485908 -0.1004540521485909
0.5263737432992607 0.0031614993046517 0.0031614993046518
1.0945565306249103 -0.1004540521485907 0.0000000000000001
0.4266172977553974 -0.0030164451209197 0.0000000000000010
1.0945565306249101 -0.1004540521485905 -0.0000000000000011
0.4266172977553968 -0.0030164451209196 0.0000000000000011
1.0945565306249101 -0.1004540521485910 0.0030164451209192
0.4266172977553984 -0.0030164451209193 0.1978916591762621
1.0652267975268934 -0.1004540521485914 -0.2717196655269578
0.2717196655269579 -0.0030164451209194 -1.0654938389510584
0.5878525936023549 0.0000000000000003 0.5878525936023549
0.4155248151529872 0.0000000000000008 0.4155248151529872
1.0945565306249103 0.0000000000000001 -0.1004540521485906
0.4266172977553974 0.0000000000000010 -0.0030164451209196
1.0948235720490769 0.0000000000000002 0.0000000000000000
0.4266172977553977 0.0000000000000009 0.0000000000000010
1.0948235720490769 0.0000000000000000 -0.0000000000000012
0.4266172977553972 0.0000000000000008 0.0000000000000011
1.0948235720490764 0.0000000000000002 0.0030164451209194
0.4266172977553988 0.0000000000000007 0.1978916591762625
1.0654938389510595 0.0000000000000002 -0.2717196655269577
0.2717196655269580 0.0000000000000005 -1.0654938389510578
0.5878525936023548 -0.0000000000000010 0.5878525936023548
0.4155248151529866 0.0000000000000018 0.4155248151529867
1.0945565306249103 -0.0000000000000012 -0.1004540521485905
0.4266172977553970 0.0000000000000008 -0.0030164451209197
1.0948235720490769 -0.0000000000000012 0.0000000000000000
0.4266172977553973 0.0000000000000011 0.0000000000000009
1.0948235720490767 -0.0000000000000010 -0.0000000000000010
0.4266172977553964 0.0000000000000009 0.0000000000000012
1.0948235720490762 -0.0000000000000011 0.0030164451209192
0.4266172977553979 0.0000000000000012 0.1978916591762624
1.0654938389510591 -0.0000000000000012 -0.2717196655269579
0.2717196655269576 0.0000000000000013 -1.0654938389510591
0.5878525936023552 0.0030164451209196 0.5878525936023552
0.4155248151529878 0.1978916591762630 0.4155248151529877
1.0945565306249101 0.0030164451209193 -0.1004540521485912
0.4266172977553984 0.1978916591762621 -0.0030164451209194
1.0948235720490764 0.0030164451209194 0.0000000000000002
0.4266172977553987 0.1978916591762623 0.0000000000000008
1.0948235720490760 0.0030164451209193 -0.0000000000000012
0.4266172977553978 0.1978916591762621 0.0000000000000010
1.0948235720490758 0.0030164451209192 0.0030164451209191
0.4266172977553988 0.1978916591762621 0.1978916591762622
1.0654938389510593 0.0030164451209188 -0.2717196655269579
0.2717196655269583 0.1004540521485908 -1.0652267975268916
0.5845156769133315 -0.2055987992727225 0.5845156769133314
0.2775013740857372 -1.0477286790839466 0.2775013740857372
1.0652267975268936 -0.2717196655269579 -0.1004540521485915
0.2717196655269579 -1.0654938389510582 -0.0030164451209195
1.0654938389510598 -0.2717196655269577 0.0000000000000002
0.2717196655269580 -1.0654938389510575 0.0000000000000006
1.0654938389510595 -0.2717196655269580 -0.0000000000000012
0.2717196655269575 -1.0654938389510589 0.0000000000000012
1.0654938389510595 -0.2717196655269579 0.0030164451209188
0.2717196655269584 -1.0652267975268916 0.1004540521485908
1.0477286790839502 -0.2775013740857366 -0.2775013740857365
0.2055987992727230 -0.5845156769133316 -0.5845156769133316
-0.0584955921039922 0.5809587294210349 0.5809587294210349
-1.5474527541678844 -1.0598554209637525 -1.0598554209637525
0.0148226870164552 1.2095662283657902 -0.1004540521485909
-1.5450559892133620 -1.0463661734068195 1.5390230989715228
-0.1072143956178275 1.0877961871556732 0.0067603434692370
-0.0091943895464911 0.4204393533298260 -0.0997564455438625
-0.1004540521485905 1.0945565306249103 -0.0000000000000011
-0.0030164451209196 0.4266172977553968 0.0000000000000011
-0.1004540521485911 1.0945565306249099 0.0030164451209192
-0.0030164451209193 0.4266172977553983 0.1978916591762621
-0.1004540521485914 1.0652267975268936 -0.2717196655269578
-0.0030164451209194 0.2717196655269579 -1.0654938389510584
0.0148226870164552 -0.1004540521485909 1.2095662283657902
-1.5450559892133624 1.5390230989715228 -1.0463661734068195
-1.5263348913222963 -0.1978916591762622 -0.1978916591762621
-1.5426592242588399 1.5366263340169994 1.5366263340169994
-0.0826149200112163 -0.1978916591762622 -0.1152767391650461
-0.0091943895464912 0.0031614993046516 -0.0997564455438628
-0.1978916591762618 -0.1978916591762619 -0.0000000000000013
-0.0030164451209198 -0.0030164451209198 0.0000000000000009
-0.1978916591762623 -0.1978916591762624 0.0030164451209203
-0.0030164451209198 -0.0030164451209199 0.1978916591762612
-0.1978916591762628 -0.1978916591762628 -0.4266172977553975
-0.0030164451209196 -0.0030164451209195 -1.0948235720490773
-0.1072143956178275 0.0067603434692372 1.0877961871556734
-0.0091943895464909 -0.0997564455438625 0.4204393533298260
-0.0826149200112163 -0.1152767391650460 -0.1978916591762622
-0.0091943895464912 -0.0997564455438625 0.0031614993046515
-0.2046520026454998 0.0067603434692372 0.0067603434692373
-0.0030164451209200 0.0000000000000011 0.0000000000000007
-0.1978916591762623 0.0000000000000001 -0.0000000000000014
-0.0030164451209200 0.0000000000000009 0.0000000000000006
-0.1978916591762623 0.0000000000000002 0.0030164451209206
-0.0030164451209198 0.0000000000000008 0.1978916591762611
-0.1978916591762628 0.0000000000000002 -0.4266172977553973
-0.0030164451209195 0.0000000000000006 -1.0948235720490767
-0.1004540521485905 -0.0000000000000011 1.0945565306249103
-0.0030164451209196 0.0000000000000008 0.4266172977553969
-0.1978916591762621 -0.0000000000000016 -0.1978916591762622
-0.0030164451209199 0.0000000000000007 -0.0030164451209200
-0.1978916591762623 -0.0000000000000016 0.0000000000000003
-0.0030164451209199 0.0000000000000007 0.0000000000000006
-0.1978916591762617 -0.0000000000000013 -0.0000000000000014
-0.0030164451209200 0.0000000000000006 0.0000000000000004
-0.1978916591762622 -0.0000000000000014 0.0030164451209204
-0.0030164451209197 0.0000000000000006 0.1978916591762611
-0.1978916591762624 -0.0000000000000015 -0.4266172977553978
-0.0030164451209194 0.0000000000000007 -1.0948235720490773
-0.1004540521485911 0.0030164451209193 1.0945565306249101
-0.0030164451209193 0.1978916591762620 0.4266172977553983
-0.1978916591762624 0.0030164451209204 -0.1978916591762623
-0.0030164451209201 0.1978916591762606 -0.0030164451209201
-0.1978916591762625 0.0030164451209206 0.0000000000000004
-0.0030164451209200 0.1978916591762608 0.0000000000000008
-0.1978916591762625 0.0030164451209205 -0.0000000000000016
-0.0030164451209199 0.1978916591762606 0.0000000000000006
-0.1978916591762619 0.0030164451209206 0.0030164451209206
-0.0030164451209200 0.1978916591762604 0.1978916591762610
-0.1978916591762628 0.0030164451209199 -0.4266172977553979
-0.0030164451209196 0.1004540521485899 -1.0945565306249103
-0.1004540521485914 -0.2717196655269579 1.0652267975268936
-0.0030164451209194 -1.0654938389510580 0.2717196655269579
-0.1978916591762630 -0.4266172977553978 -0.1978916591762633
-0.0030164451209196 -1.0948235720490762 -0.0030164451209197
-0.1978916591762630 -0.4266172977553975 0.0000000000000004
-0.0030164451209197 -1.0948235720490755 0.0000000000000007
-0.1978916591762632 -0.4266172977553980 -0.0000000000000016
-0.0030164451209196 -1.0948235720490764 0.0000000000000009
-0.1978916591762628 -0.4266172977553979 0.0030164451209193
-0.0030164451209196 -1.0945565306249099 0.1004540521485903
-0.1978916591762636 -0.4155248151529864 -0.4155248151529864
-0.0030164451209195 -0.5878525936023561 -0.5878525936023561
0.0000000000000003 0.7031293327674009 0.7031293327674011
1.5444363090469659 -1.0598554209637530 -1.0598554209637530
0.0000000000000002 -0.4926598041249568 -0.1004540521485907
1.5420395440924439 -1.0463661734068195 1.5390230989715237
0.0000000000000001 1.2101003112141231 -0.1152767391650462
0.0061779444255723 0.4204393533298263 -0.0997564455438625
0.0000000000000001 1.0948235720490769 -0.0000000000000012
0.0000000000000008 0.4266172977553971 0.0000000000000011
0.0000000000000001 1.0948235720490764 0.0030164451209194
0.0000000000000006 0.4266172977553988 0.1978916591762624
0.0000000000000002 1.0654938389510595 -0.2717196655269576
0.0000000000000005 0.2717196655269580 -1.0654938389510578
0.0000000000000003 -0.1004540521485906 -0.4926598041249566
1.5420395440924435 1.5390230989715237 -1.0463661734068195
-0.0000000000000027 0.1651527737522511 0.1651527737522506
1.5396427791379215 1.5366263340169999 1.5366263340169990
0.0000000000000004 -0.1978916591762625 1.3284432321460355
0.0061779444255724 0.0031614993046515 -0.0997564455438629
0.0000000000000001 -0.1978916591762623 0.0281172199479615
0.0000000000000011 -0.0030164451209199 0.0000000000000006
0.0000000000000003 -0.1978916591762624 0.0030164451209206
0.0000000000000008 -0.0030164451209198 0.1978916591762613
0.0000000000000002 -0.1978916591762628 -0.4266172977553973
0.0000000000000006 -0.0030164451209195 -1.0948235720490767
0.0000000000000001 -0.1152767391650461 1.2101003112141233
0.0061779444255724 -0.0997564455438625 0.4204393533298264
0.0000000000000004 1.3284432321460351 -0.1978916591762624
0.0061779444255723 -0.0997564455438625 0.0031614993046514
0.0000000000000002 -0.1152767391650458 -0.1152767391650461
0.0000000000000009 0.0000000000000010 0.0000000000000006
0.0000000000000005 0.0000000000000004 -0.0000000000000013
0.0000000000000011 0.0000000000000010 0.0000000000000008
0.0000000000000002 0.0000000000000002 0.0030164451209207
0.0000000000000008 0.0000000000000008 0.1978916591762613
-0.0000000000000001 -0.0000000000000001 -0.4266172977553971
0.0000000000000006 0.0000000000000006 -1.0948235720490760
0.0000000000000000 -0.0000000000000012 1.0948235720490769
0.0000000000000007 0.0000000000000010 0.4266172977553973
0.0000000000000002 0.0281172199479611 -0.1978916591762624
0.0000000000000008 0.0000000000000006 -0.0030164451209201
0.0000000000000004 -0.0000000000000017 0.0000000000000003
0.0000000000000009 0.0000000000000007 0.0000000000000008
0.0000000000000004 -0.0000000000000017 -0.0000000000000014
0.0000000000000010 0.0000000000000005 0.0000000000000006
0.0000000000000002 -0.0000000000000017 0.0030164451209206
0.0000000000000008 0.0000000000000004 0.1978916591762613
0.0000000000000002 -0.0000000000000014 -0.4266172977553975
0.0000000000000006 0.0000000000000007 -1.0948235720490769
0.0000000000000001 0.0030164451209195 1.0948235720490764
0.0000000000000007 0.1978916591762622 0.4266172977553987
0.0000000000000003 0.0030164451209206 -0.1978916591762624
0.0000000000000008 0.1978916591762607 -0.0030164451209200
0.0000000000000004 0.0030164451209209 0.0000000000000005
0.0000000000000010 0.1978916591762605 0.0000000000000008
0.0000000000000002 0.0030164451209209 -0.0000000000000015
0.0000000000000010 0.1978916591762606 0.0000000000000007
0.0000000000000002 0.0030164451209209 0.0030164451209205
0.0000000000000009 0.1978916591762603 0.1978916591762613
-0.0000000000000000 0.0030164451209201 -0.4266172977553976
0.0000000000000007 0.1004540521485898 -1.0945565306249099
0.0000000000000002 -0.2717196655269577 1.0654938389510598
0.0000000000000006 -1.0654938389510575 0.2717196655269580
0.0000000000000003 -0.4266172977553975 -0.1978916591762630
0.0000000000000006 -1.0948235720490755 -0.0030164451209197
0.0000000000000003 -0.4266172977553975 0.0000000000000004
0.0000000000000007 -1.0948235720490749 0.0000000000000007
0.0000000000000001 -0.4266172977553980 -0.0000000000000013
0.0000000000000007 -1.0948235720490758 0.0000000000000010
-0.0000000000000000 -0.4266172977553977 0.0030164451209194
0.0000000000000006 -1.0945565306249092 0.1004540521485904
