-0.0000001431243778 0.0003642217805174 -0.0000070123275996
0.0005198877922164 0.0003013198264725 0.0000457838153580
-0.0005017983699255 0.0000851698569742 -0.0001973225888642
0.0003544488744442 -0.0014006946142205 0.0004215839202490
-0.0008776401152061 0.0006672373450663 -0.0000934031598844
-0.0005198168904835 0.0003011940743840 0.0000458077247311
0.0000002515176911 0.0005818283517464 0.0005133025566407
0.0006240105652073 0.0011954245578204 -0.0003472819506858
0.0000001532441703 -0.0012229917790736 0.0005244880433218
0.0000116156662976 -0.0000556322902911 -0.0000423837455263
0.0005019158400336 0.0000849668166913 -0.0001974441820835
-0.0006243749663863 0.0011953992045959 -0.0003471885877119
0.0008773702459464 0.0006668467481550 -0.0000932705828039
-0.0000117460629825 -0.0000561917644313 -0.0000423784704621
0.0000003561087518 -0.0004957025150309 0.0000003287430671
-0.0003555206865467 -0.0014001027223696 0.0004213463214645
-0.0003574091076082 0.0014077384592506 -0.0004260289721552
0.0004952964178162 -0.0000919831883213 0.0001939795278786
-0.0005147240250647 -0.0003029044275117 -0.0000372810937538
0.0000000129596043 -0.0003545251734436 0.0000057914654225
0.0003564864100010 0.0014083942728967 -0.0004262421307145
0.0000004002441200 0.0004999312520787 -0.0000035857184618
0.0000100361575557 0.0000500613409551 0.0000476316363114
-0.0008669378301545 -0.0006700680699994 0.0000918009715912
0.0006299739069702 -0.0011992194695074 0.0003488461600170
-0.0004950987046413 -0.0000920221185395 0.0001938481559588
-0.0000100480423044 0.0000506915047129 0.0000476853809351
0.0000001837909942 0.0012045503186504 -0.0005276200261559
-0.0006303343937950 -0.0011990897117465 0.0003486943277653
0.0000003502221914 -0.0005722171326858 -0.0005138146443224
0.0005148935530613 -0.0003029786929583 -0.0000372804316942
0.0008667129792376 -0.0006695165874125 0.0000916622438091
-0.0000000312081256 -0.0013032108121724 0.0006307956894797
0.0008147670044364 0.0010262617771980 -0.0000154853175388
-0.0000594067588385 0.0003601109464619 -0.0003146308052612
-0.0001156102841299 0.0000238740625149 0.0004016086596930
0.0006805184451187 -0.0000940245051040 0.0002789837986380
-0.0008146189952603 0.0010265833613386 -0.0000153857941131
-0.0000000752834465 0.0002388667001240 0.0000614314024778
-0.0007301048457168 0.0002690428042633 -0.0000708307430372
-0.0000000586703919 0.0018470234610240 -0.0008132736038739
-0.0009025917737929 -0.0008912143392153 0.0001287400355356
0.0000586865854529 0.0003602837240005 -0.0003144058224490
0.0007296651845224 0.0002696254662339 -0.0000714141400636
-0.0006799959916208 -0.0000936590916517 0.0002785216720679
0.0009025269268781 -0.0008919555562488 0.0001286329859829
-0.0000000521118830 0.0005899504615794 -0.0005233770179210
0.0001156664907029 0.0000237449323914 0.0004016584603678
0.0003687334942304 0.0001753670226166 0.0003582533006446
-0.0010892299579999 0.0000499842963364 0.0001486420390888
0.0005554830914993 0.0014592716727384 -0.0002894597633058
-0.0000000563870441 -0.0000420853253631 -0.0001746501578955
-0.0003688748685841 0.0001746996409640 0.0003582022475050
-0.0000003125436408 0.0018544337979466 -0.0005849928298329
-0.0000302431126636 -0.0002054862797111 0.0000246786696892
-0.0012492542653552 0.0004898710690798 -0.0002154418215172
-0.0000678677562741 -0.0001068408061596 -0.0002122192495764
0.0010889670426555 0.0000498528684277 0.0001485303539165
0.0000319164321988 -0.0002062198513399 0.0000247687621747
-0.0000003534415735 -0.0005203102691453 0.0002720564962353
0.0000671427402426 -0.0001065949823055 -0.0002124293104624
-0.0000000525255122 -0.0015628283767301 0.0003740232077456
-0.0005545709733146 0.0014592112931878 -0.0002894054171703
0.0012497482920998 0.0004901713575309 -0.0002153858104768
0.0000000432972992 0.0000361949032854 0.0001731228769889
-0.0005503216208059 -0.0014473451116708 0.0002973843224745
0.0010766328298736 -0.0000590087337975 -0.0001535925221118
-0.0003688549042022 -0.0001921047503766 -0.0003608433646524
-0.0012533147278130 -0.0004958233146399 0.0002137170153131
0.0005513109408326 -0.0014473447505227 0.0002974456909678
-0.0000000782150843 0.0015807874058164 -0.0003741771996312
-0.0000723612301330 0.0001061752770656 0.0002125762412916
-0.0000003432656853 0.0005083261416947 -0.0002704125026042
-0.0000236329327124 0.0001857168740724 -0.0000209871368195
-0.0010768270114446 -0.0000590146841223 -0.0001537263834369
0.0000718244227205 0.0001060427573283 0.0002127780113935
0.0012539073199449 -0.0004960046803391 0.0002136712316868
0.0000252373520402 0.0001865422540963 -0.0000210321798050
-0.0000003120396563 -0.0018706743298997 0.0005768079333413
0.0003688582816233 -0.0001926004347939 -0.0003608697601368
0.0001146339377645 -0.0000183699501373 -0.0004003346978183
0.0000496897754083 -0.0003515699191752 0.0003149323977595
-0.0008129723249626 -0.0010069427698007 0.0000186964949487
-0.0000001001916623 0.0013173836609526 -0.0006331545240546
-0.0001145633174924 -0.0000184497490941 -0.0004002994437911
-0.0000000114298081 -0.0005917370418824 0.0005180845598411
-0.0008997628274508 0.0008871495269804 -0.0001248257679719
0.0006871064820651 0.0001012922258346 -0.0002821631730676
-0.0007227084337648 -0.0002613686707033 0.0000704874049237
-0.0000504077031035 -0.0003514264733837 0.0003151811712082
0.0008996275927371 0.0008879496829201 -0.0001247232734792
-0.0000000884787174 -0.0018445260697597 0.0008094434388276
0.0007222643839382 -0.0002619452601818 0.0000710444074066
-0.0000000158070841 -0.0002244979391429 -0.0000611289576486
0.0008130663884698 -0.0010066379721575 0.0000187889509005
-0.0006867506948381 0.0001008959212923 -0.0002816738206304
