0.200925	0.200925	0.200925
0.000000	0.238519	0.238519
0.000000	0.238519	0.238519
0.000000	0.238519	0.238519
0.000000	0.238519	0.238519
-0.163331	0.238519	0.238519
0.238519	0.000000	0.238519
0.000000	0.000000	0.313707
0.000000	-0.000000	0.313707
0.000000	-0.000000	0.313707
0.000000	0.000000	0.313707
-0.163331	0.000000	0.313707
0.238519	0.000000	0.238519
-0.000000	0.000000	0.313707
0.000000	0.000000	0.313707
0.000000	0.000000	0.313707
0.000000	0.000000	0.313707
-0.163331	0.000000	0.313707
0.238519	0.000000	0.238519
-0.000000	0.000000	0.313707
0.000000	0.000000	0.313707
0.000000	0.000000	0.313707
0.000000	0.000000	0.313707
-0.163331	0.000000	0.313707
0.238519	0.000000	0.238519
0.000000	0.000000	0.313707
0.000000	0.000000	0.313707
0.000000	0.000000	0.313707
0.000000	0.000000	0.313707
-0.163331	0.000000	0.313707
0.238519	-0.163331	0.238519
0.000000	-0.163331	0.313707
0.000000	-0.163331	0.313707
0.000000	-0.163331	0.313707
0.000000	-0.163331	0.313707
-0.163331	-0.163331	0.313707
0.238519	0.238519	0.000000
0.000000	0.313707	0.000000
0.000000	0.313707	-0.000000
0.000000	0.313707	-0.000000
0.000000	0.313707	0.000000
-0.163331	0.313707	0.000000
0.313707	0.000000	0.000000
0.163331	0.163331	0.163331
0.000000	0.000000	0.000000
-0.000000	0.163331	0.163331
0.000000	0.000000	0.000000
-0.000000	0.163331	0.163331
0.000000	0.000000	0.000000
-0.000000	0.163331	0.163331
0.000000	0.000000	0.000000
-0.000000	0.163331	0.163331
-0.313707	0.163331	0.163331
-0.163331	0.000000	0.000000
0.313707	0.000000	-0.000000
0.163331	-0.000000	0.163331
0.000000	0.000000	0.000000
-0.000000	-0.000000	0.163331
0.000000	0.000000	0.000000
-0.000000	-0.000000	0.163331
0.000000	0.000000	0.000000
-0.000000	-0.000000	0.163331
0.000000	0.000000	0.000000
-0.000000	-0.000000	0.163331
-0.313707	-0.000000	0.163331
-0.163331	0.000000	0.000000
0.313707	0.000000	-0.000000
0.163331	-0.000000	0.163331
0.000000	0.000000	0.000000
-0.000000	-0.000000	0.163331
0.000000	0.000000	0.000000
-0.000000	-0.000000	0.163331
0.000000	0.000000	0.000000
-0.000000	-0.000000	0.163331
0.000000	0.000000	0.000000
-0.000000	-0.000000	0.163331
-0.313707	-0.000000	0.163331
-0.163331	0.000000	0.000000
0.313707	0.000000	0.000000
0.163331	-0.000000	0.163331
0.000000	0.000000	0.000000
-0.000000	-0.000000	0.163331
0.000000	0.000000	0.000000
-0.000000	-0.000000	0.163331
0.000000	0.000000	0.000000
-0.000000	-0.000000	0.163331
0.000000	0.000000	0.000000
-0.000000	-0.000000	0.163331
-0.313707	-0.000000	0.163331
-0.163331	0.000000	0.000000
