-0.5075550665198791 -0.5075550665198791 -0.5075550665198791
0.5075550665198807 0.5075550665198807 0.5075550665198807
0.3284816233283970 0.3284816233283970 0.3284816233283970
0.6866285097113648 0.6866285097113648 0.0000000000000002
0.3284816233283970 0.3284816233283970 -0.0000000000000011
0.6866285097113648 0.6866285097113648 0.0000000000000003
0.3284816233283970 0.3284816233283970 -0.0000000000000002
0.6866285097113651 0.6866285097113651 -0.0000000000000001
0.3284816233283970 0.3284816233283970 -0.0000000000000033
0.6866285097113648 0.6866285097113648 0.0000000000000014
0.3284816233283970 0.3284816233283970 -0.0000000000000056
0.6866285097113631 0.6866285097113631 -0.3284816233283969
0.3284816233283970 0.3284816233283970 -1.0447753960943298
0.6866285097113648 0.0000000000000002 0.6866285097113648
0.3284816233283970 -0.0000000000000008 0.3284816233283970
1.0447753960943329 0.0000000000000002 0.0000000000000002
0.3284816233283970 -0.0000000000000011 -0.0000000000000011
1.0447753960943327 -0.0000000000000001 0.0000000000000006
0.3284816233283970 -0.0000000000000008 0.0000000000000001
1.0447753960943333 -0.0000000000000001 -0.0000000000000001
0.3284816233283970 -0.0000000000000009 -0.0000000000000019
1.0447753960943333 0.0000000000000006 0.0000000000000027
0.3284816233283970 -0.0000000000000017 -0.0000000000000049
1.0447753960943300 0.0000000000000006 -0.3284816233283969
0.3284816233283970 -0.0000000000000007 -1.0447753960943305
0.6866285097113648 0.0000000000000002 0.6866285097113648
0.3284816233283970 0.0000000000000001 0.3284816233283970
1.0447753960943327 0.0000000000000005 -0.0000000000000001
0.3284816233283970 0.0000000000000001 -0.0000000000000011
1.0447753960943320 0.0000000000000006 0.0000000000000005
0.3284816233283970 0.0000000000000001 -0.0000000000000002
1.0447753960943327 0.0000000000000005 0.0000000000000000
0.3284816233283970 0.0000000000000001 -0.0000000000000019
1.0447753960943329 0.0000000000000009 0.0000000000000025
0.3284816233283970 0.0000000000000001 -0.0000000000000056
1.0447753960943300 0.0000000000000006 -0.3284816233283969
0.3284816233283970 0.0000000000000001 -1.0447753960943311
0.6866285097113651 -0.0000000000000001 0.6866285097113651
0.3284816233283970 -0.0000000000000033 0.3284816233283970
1.0447753960943333 -0.0000000000000001 -0.0000000000000002
0.3284816233283970 -0.0000000000000021 -0.0000000000000011
1.0447753960943327 -0.0000000000000000 0.0000000000000006
0.3284816233283970 -0.0000000000000018 -0.0000000000000001
1.0447753960943333 -0.0000000000000001 -0.0000000000000001
0.3284816233283970 -0.0000000000000026 -0.0000000000000026
1.0447753960943340 -0.0000000000000001 0.0000000000000027
0.3284816233283970 -0.0000000000000034 -0.0000000000000056
1.0447753960943307 -0.0000000000000001 -0.3284816233283969
0.3284816233283970 -0.0000000000000017 -1.0447753960943291
0.6866285097113648 0.0000000000000014 0.6866285097113648
0.3284816233283970 -0.0000000000000056 0.3284816233283969
1.0447753960943333 0.0000000000000027 0.0000000000000006
0.3284816233283970 -0.0000000000000049 -0.0000000000000018
1.0447753960943329 0.0000000000000025 0.0000000000000009
0.3284816233283970 -0.0000000000000054 0.0000000000000001
1.0447753960943340 0.0000000000000027 0.0000000000000000
0.3284816233283970 -0.0000000000000054 -0.0000000000000033
1.0447753960943333 0.0000000000000028 0.0000000000000027
0.3284816233283970 -0.0000000000000055 -0.0000000000000056
1.0447753960943300 0.0000000000000027 -0.3284816233283970
0.3284816233283970 -0.0000000000000028 -1.0447753960943305
0.6866285097113631 -0.3284816233283969 0.6866285097113631
0.3284816233283970 -1.0447753960943298 0.3284816233283970
1.0447753960943300 -0.3284816233283969 0.0000000000000005
0.3284816233283970 -1.0447753960943305 -0.0000000000000007
1.0447753960943300 -0.3284816233283969 0.0000000000000006
0.3284816233283970 -1.0447753960943311 0.0000000000000001
1.0447753960943307 -0.3284816233283969 -0.0000000000000002
0.3284816233283970 -1.0447753960943291 -0.0000000000000017
1.0447753960943300 -0.3284816233283970 0.0000000000000027
0.3284816233283970 -1.0447753960943305 -0.0000000000000028
1.0447753960943267 -0.3284816233283970 -0.3284816233283970
0.3284816233283970 -0.6866285097113620 -0.6866285097113620
0.0000000000000002 0.6866285097113648 0.6866285097113648
0.9860627699171038 1.3145443932455014 1.3145443932455014
0.0000000000000002 1.0447753960943329 0.0000000000000002
0.9860627699171035 1.3145443932455014 -0.9860627699171052
-0.0000000000000001 1.0447753960943327 0.0000000000000006
-0.0000000000000008 0.3284816233283969 0.0000000000000001
-0.0000000000000001 1.0447753960943333 -0.0000000000000001
-0.0000000000000010 0.3284816233283969 -0.0000000000000019
0.0000000000000006 1.0447753960943333 0.0000000000000027
-0.0000000000000017 0.3284816233283970 -0.0000000000000049
0.0000000000000006 1.0447753960943300 -0.3284816233283969
-0.0000000000000007 0.3284816233283969 -1.0447753960943305
0.0000000000000002 0.0000000000000002 1.0447753960943329
0.9860627699171037 -0.9860627699171054 1.3145443932455014
0.0597305924664593 0.0000000000000004 0.0000000000000004
0.9860627699171044 -0.9860627699171061 -0.9860627699171058
0.0000000000000005 0.0000000000000006 0.0000000000000009
-0.0000000000000011 -0.0000000000000011 0.0000000000000001
0.0000000000000005 0.0000000000000004 0.0000000000000000
-0.0000000000000011 -0.0000000000000012 -0.0000000000000033
0.0000000000000004 0.0000000000000005 0.0000000000000055
-0.0000000000000011 -0.0000000000000011 -0.0000000000000056
0.0000000000000004 0.0000000000000005 -0.3284816233283968
-0.0000000000000006 -0.0000000000000006 -1.0447753960943298
-0.0000000000000001 0.0000000000000004 1.0447753960943327
-0.0000000000000008 0.0000000000000001 0.3284816233283969
0.0000000000000005 0.0000000000000010 0.0000000000000004
-0.0000000000000011 0.0000000000000001 -0.0000000000000009
0.0000000000000012 0.0000000000000010 0.0000000000000011
-0.0000000000000013 0.0000000000000001 0.0000000000000001
0.0000000000000011 0.0000000000000011 0.0000000000000000
-0.0000000000000012 0.0000000000000000 -0.0000000000000033
0.0000000000000001 0.0000000000000013 0.0000000000000051
-0.0000000000000011 0.0000000000000001 -0.0000000000000056
-0.0000000000000002 0.0000000000000012 -0.3284816233283969
-0.0000000000000007 0.0000000000000000 -1.0447753960943305
-0.0000000000000001 -0.0000000000000001 1.0447753960943333
-0.0000000000000010 -0.0000000000000021 0.3284816233283969
0.0000000000000005 -0.0000000000000001 0.0000000000000004
-0.0000000000000011 -0.0000000000000021 -0.0000000000000010
0.0000000000000011 0.0000000000000000 0.0000000000000009
-0.0000000000000012 -0.0000000000000019 0.0000000000000001
0.0000000000000013 -0.0000000000000001 0.0000000000000000
-0.0000000000000011 -0.0000000000000021 -0.0000000000000033
-0.0000000000000002 -0.0000000000000002 0.0000000000000054
-0.0000000000000011 -0.0000000000000020 -0.0000000000000056
-0.0000000000000002 -0.0000000000000002 -0.3284816233283969
