-0.2592768066990155 -0.2592768066990155 -0.2592768066990155
0.2592768066990164 0.2592768066990164 0.2592768066990163
0.5036331403302845 0.3976987503608496 0.3976987503608495
0.3781287439198414 0.3781287439198415 -0.0517352486347544
0.5134623283064970 0.4075279383370621 0.0031614993046494
0.3782622646319244 0.3782622646319244 0.0000000000000003
0.4137058827626335 0.4137058827626334 -0.0000000000000001
0.3782622646319251 0.3782622646319251 0.0000000000000007
0.4137058827626330 0.4137058827626330 -0.0000000000000083
0.3782622646319246 0.3782622646319246 0.0030164451209220
0.4137058827626341 0.4137058827626340 0.1978916591762494
0.3749253479428968 0.3749253479428968 -0.2037798668823688
0.2756824416953836 0.2756824416953836 -0.6303669535334326
0.3781287439198414 -0.0517352486347544 0.3781287439198414
0.5134623283064970 0.0031614993046494 0.4075279383370620
0.6488105437022741 -0.1004540521485900 -0.1004540521485900
0.5245548109089071 0.0031614993046490 0.0031614993046491
0.6771948050744023 -0.1004540521485907 0.0000000000000010
0.4247983653650437 -0.0030164451209223 0.0000000000000001
0.6771948050744039 -0.1004540521485905 0.0000000000000006
0.4247983653650432 -0.0030164451209222 -0.0000000000000059
0.6771948050744037 -0.1004540521485894 0.0030164451209260
0.4247983653650447 -0.0030164451209234 0.1978916591762500
0.6478650719763788 -0.1004540521485898 -0.2699007331366042
0.2699007331366043 -0.0030164451209202 -0.6481321134005457
0.3782622646319245 0.0000000000000003 0.3782622646319245
0.4137058827626335 -0.0000000000000000 0.4137058827626336
0.6771948050744024 0.0000000000000010 -0.1004540521485905
0.4247983653650438 0.0000000000000002 -0.0030164451209222
0.6774618464985674 0.0000000000000012 0.0000000000000010
0.4247983653650441 0.0000000000000001 0.0000000000000001
0.6774618464985689 0.0000000000000009 0.0000000000000005
0.4247983653650436 -0.0000000000000001 -0.0000000000000059
0.6774618464985690 0.0000000000000018 0.0030164451209255
0.4247983653650452 -0.0000000000000002 0.1978916591762487
0.6481321134005448 0.0000000000000009 -0.2699007331366040
0.2699007331366045 -0.0000000000000003 -0.6481321134005467
0.3782622646319251 0.0000000000000007 0.3782622646319252
0.4137058827626330 -0.0000000000000083 0.4137058827626330
0.6771948050744040 0.0000000000000005 -0.1004540521485905
0.4247983653650433 -0.0000000000000062 -0.0030164451209223
0.6774618464985689 0.0000000000000005 0.0000000000000009
0.4247983653650436 -0.0000000000000059 0.0000000000000001
0.6774618464985704 0.0000000000000007 0.0000000000000007
0.4247983653650428 -0.0000000000000076 -0.0000000000000075
0.6774618464985712 0.0000000000000005 0.0030164451209261
0.4247983653650442 -0.0000000000000089 0.1978916591762487
0.6481321134005460 0.0000000000000005 -0.2699007331366043
0.2699007331366040 -0.0000000000000037 -0.6481321134005432
0.3782622646319247 0.0030164451209221 0.3782622646319247
0.4137058827626341 0.1978916591762495 0.4137058827626341
0.6771948050744037 0.0030164451209261 -0.1004540521485895
0.4247983653650447 0.1978916591762500 -0.0030164451209234
0.6774618464985690 0.0030164451209255 0.0000000000000018
0.4247983653650451 0.1978916591762485 -0.0000000000000001
0.6774618464985711 0.0030164451209263 0.0000000000000005
0.4247983653650442 0.1978916591762484 -0.0000000000000090
0.6774618464985696 0.0030164451209260 0.0030164451209260
0.4247983653650452 0.1978916591762485 0.1978916591762486
0.6481321134005447 0.0030164451209256 -0.2699007331366042
0.2699007331366047 0.1004540521485858 -0.6478650719763795
0.3749253479428969 -0.2037798668823688 0.3749253479428969
0.2756824416953835 -0.6303669535334326 0.2756824416953836
0.6478650719763790 -0.2699007331366043 -0.1004540521485899
0.2699007331366042 -0.6481321134005458 -0.0030164451209203
0.6481321134005450 -0.2699007331366041 0.0000000000000009
0.2699007331366044 -0.6481321134005468 -0.0000000000000003
0.6481321134005462 -0.2699007331366044 0.0000000000000004
0.2699007331366039 -0.6481321134005431 -0.0000000000000039
0.6481321134005449 -0.2699007331366042 0.0030164451209256
0.2699007331366048 -0.6478650719763794 0.1004540521485858
0.6303669535334273 -0.2756824416953829 -0.2756824416953829
0.2037798668823693 -0.3749253479428963 -0.3749253479428963
-0.0584955921039914 0.3713684004506044 0.3713684004506044
0.6654134782376379 1.1511918790514186 1.1511918790514186
0.0148226870164560 0.7922045028152831 -0.1004540521485901
0.6678102431921600 1.1646811266083517 -0.6738431334340039
-0.1072143956178275 0.6704344616051653 0.0067603434692379
-0.0091943895464937 0.4186204209394724 -0.0997564455438634
-0.1004540521485905 0.6771948050744040 0.0000000000000007
-0.0030164451209221 0.4247983653650431 -0.0000000000000059
-0.1004540521485894 0.6771948050744034 0.0030164451209260
-0.0030164451209234 0.4247983653650446 0.1978916591762500
-0.1004540521485898 0.6478650719763788 -0.2699007331366042
-0.0030164451209202 0.2699007331366042 -0.6481321134005457
0.0148226870164560 -0.1004540521485900 0.7922045028152831
0.6678102431921602 -0.6738431334340039 1.1646811266083514
-0.9174114678261839 -0.1978916591762605 -0.1978916591762604
0.6702070081466833 -0.6762398983885282 -0.6762398983885283
-0.0826149200112146 -0.1978916591762606 -0.1152767391650435
-0.0091943895464938 0.0031614993046490 -0.0997564455438636
-0.1978916591762602 -0.1978916591762603 0.0000000000000004
-0.0030164451209223 -0.0030164451209224 -0.0000000000000093
-0.1978916591762606 -0.1978916591762607 0.0030164451209358
-0.0030164451209223 -0.0030164451209224 0.1978916591762476
-0.1978916591762612 -0.1978916591762611 -0.4247983653650438
-0.0030164451209204 -0.0030164451209203 -0.6774618464985632
-0.1072143956178275 0.0067603434692381 0.6704344616051656
-0.0091943895464935 -0.0997564455438634 0.4186204209394724
-0.0826149200112145 -0.1152767391650434 -0.1978916591762605
-0.0091943895464937 -0.0997564455438633 0.0031614993046490
-0.2046520026454964 0.0067603434692399 0.0067603434692398
-0.0030164451209225 0.0000000000000002 -0.0000000000000002
-0.1978916591762589 0.0000000000000027 0.0000000000000003
-0.0030164451209224 0.0000000000000001 -0.0000000000000095
-0.1978916591762615 0.0000000000000036 0.0030164451209352
-0.0030164451209223 -0.0000000000000001 0.1978916591762475
-0.1978916591762627 0.0000000000000027 -0.4247983653650437
-0.0030164451209203 -0.0000000000000002 -0.6774618464985640
-0.1004540521485905 0.0000000000000006 0.6771948050744040
-0.0030164451209221 -0.0000000000000062 0.4247983653650433
