0.0000001073282418 0.0009431988837364 0.0004479946795289
0.0007815958797638 -0.0001319659769594 0.0002505808764901
-0.0007325618431205 0.0001607783907371 -0.0004312755748844
0.0003546329051681 -0.0018079734151031 0.0013004673028785
-0.0015867410421994 0.0008843551291222 -0.0000597718841160
-0.0007814298060459 -0.0001325213750010 0.0002507719190517
0.0000003400099606 -0.0002183882374475 0.0006359920047491
0.0015913078288872 0.0015570331301860 -0.0003998202027868
0.0000000899035938 -0.0013096006889981 0.0006476039540464
0.0004967749402853 0.0001381740461455 0.0000739172811081
0.0007318191118470 0.0001604456356243 -0.0004312226525116
-0.0015914860522458 0.0015573261724366 -0.0003999813345101
0.0015862640591633 0.0008841955032997 -0.0000597070232211
-0.0004967766306283 0.0001372428702178 0.0000739525089680
0.0000007029082800 -0.0002638154217629 -0.0000669649536570
-0.0003556074992817 -0.0018076326872976 0.0012999233666067
-0.0003438846928432 0.0018073610716661 -0.0013027212637473
0.0007335145962211 -0.0001733357224626 0.0004170886172141
-0.0007795125461612 0.0001394019872194 -0.0002331673097235
0.0000003291896429 -0.0009362378730293 -0.0004379644564012
0.0003430930977807 0.0018077163326146 -0.0013031960974369
0.0000008023606484 0.0002691748023978 0.0000556668597430
0.0004930006354637 -0.0001428800887594 -0.0000671205610619
-0.0015796035383796 -0.0008812657028348 0.0000560078477692
0.0016031455977070 -0.0015566553833225 0.0004007291842871
-0.0007342645721926 -0.0001734508861292 0.0004170365245774
-0.0004928517028523 -0.0001418907023079 -0.0000670443951797
0.0000001532487622 0.0012788148661402 -0.0006528371901504
-0.0016033840230802 -0.0015567821412054 0.0004008245554110
0.0000004991602163 0.0002321560236778 -0.0006428953730782
0.0007797055393632 0.0001387796201589 -0.0002330249363506
0.0015790605972767 -0.0008810297851510 0.0000559693829155
-0.0000005075348425 -0.0016257485918579 0.0012568721962229
0.0015695412331912 0.0012861388133233 0.0003103712310266
-0.0001979410326959 0.0002179214999779 -0.0003932837128051
-0.0002530534563906 0.0001606703177867 0.0007242832032962
0.0015685881344745 0.0000638935260167 0.0004945663025946
-0.0015690885661896 0.0012862938765629 0.0003105233401316
0.0000000280544970 -0.0001430638264198 0.0007679257153146
-0.0011720015341422 0.0000019033877568 0.0001486507549526
-0.0000000278989891 0.0031915984484401 -0.0008039687725107
-0.0012922080828281 -0.0014568552678055 0.0006587147002730
0.0001970132809285 0.0002181320924691 -0.0003929482724212
0.0011715223259464 0.0000023718806532 0.0001478757018553
-0.0015677724481034 0.0000644004325340 0.0004943076599242
0.0012920355948309 -0.0014576728597611 0.0006586080426836
0.0000002174198810 0.0006224650870156 -0.0006913518071004
0.0002529872933108 0.0001602755924718 0.0007241376915298
0.0005431633398438 0.0003381648784606 -0.0003136024616805
-0.0020200714943979 -0.0000236254128190 0.0001553705879175
0.0013968988498676 0.0023791045817240 -0.0006886590480105
-0.0000004304879726 -0.0006930028891835 -0.0000970813817279
-0.0005433242236402 0.0003372948003827 -0.0003136859594903
-0.0000000942466327 0.0027298867563218 -0.0012826972757393
0.0005828320020211 -0.0007121423587683 0.0000525377721615
-0.0013898183213687 -0.0003822462111314 -0.0008645569236309
-0.0002115849327767 0.0006023992336919 -0.0004980273478222
0.0020194838145214 -0.0000230149321745 0.0001551294659370
-0.0005811949548282 -0.0007130750673366 0.0000528699166358
-0.0000008305277731 -0.0003622259859442 0.0005765927493900
0.0002109008180832 0.0006026601335996 -0.0004981029977711
0.0000004237634133 -0.0028458770827516 0.0003556922696063
-0.0013965453088124 0.0023787897645655 -0.0006886385500414
0.0013912952437428 -0.0003820278789334 -0.0008640992375419
-0.0000003927631821 0.0006912736061342 0.0001030897237348
-0.0013854727189611 -0.0023705959951920 0.0007015949431649
0.0020057252137845 0.0000110203569575 -0.0001669375796991
-0.0005320676867178 -0.0003567563563663 0.0003171503211295
-0.0013915369870810 0.0003861908426874 0.0008631099240617
0.0013858838659549 -0.0023708782966727 0.0007016874828962
0.0000003849736117 0.0028554626913796 -0.0003563594906648
-0.0002263835210866 -0.0005977321180193 0.0004971370683945
-0.0000008556957889 0.0003401575036948 -0.0005796947861020
0.0005885495653251 0.0006909965922440 -0.0000459217776216
-0.0020061853149002 0.0000116539926046 -0.0001672702426789
0.0002259554382919 -0.0005977929852644 0.0004972086739988
0.0013931748087674 0.0003858936018731 0.0008626995619855
-0.0005869005064854 0.0006920103667584 -0.0000460888239937
-0.0000001655868522 -0.0027359181238364 0.0012658696692310
0.0005319435154036 -0.0003574402022799 0.0003170185354629
0.0002602193015071 -0.0001608611018880 -0.0007342313778132
0.0001873022077452 -0.0002172474398342 0.0003926165801507
-0.0015568272119866 -0.0012645976264288 -0.0003016241296524
-0.0000004780750711 0.0016376840749210 -0.0012675020327349
-0.0002602217845289 -0.0001612327759067 -0.0007344279255910
0.0000003409780853 -0.0006108468684404 0.0006721091503384
-0.0012960576031589 0.0014499197604891 -0.0006400291037704
0.0015683468555727 -0.0000534994352328 -0.0005028710501564
-0.0011612342952003 0.0000114428797913 -0.0001441350829618
-0.0001883175662696 -0.0002170804539815 0.0003930762446629
0.0012957383964837 0.0014508743430744 -0.0006398740827255
-0.0000000020085333 -0.0031999794347470 0.0008009478243235
0.0011606536803347 0.0000110805928305 -0.0001433918205476
0.0000000918048444 0.0001608937665862 -0.0007609252014137
0.0015572859854577 -0.0012644679116237 -0.0003015692305004
-0.0015677683307795 -0.0000541429627923 -0.0005025991745969
