-0.426319	-0.739022	-0.996695
0.024102	0.014735	-0.996454
0.000522	-0.000262	-0.996143
-0.000129	-0.027835	-0.996805
-0.200368	-0.348634	-0.996352
0.000363	0.000611	-0.996455
-0.000000	-0.027184	-0.996408
-0.000893	0.752205	-0.996305
0.000000	0.000503	-0.996437
-0.025138	-0.014431	-0.996248
-0.000521	-0.000262	-0.996143
0.025355	0.738084	-0.996305
0.401572	-0.000149	-0.996355
0.652290	0.347802	-0.996273
0.652231	0.404377	-0.996329
0.450459	-0.027835	-0.996805
-0.616265	-0.817255	-0.163829
-0.324167	-0.418732	-0.178962
-0.524153	-0.123399	-0.150092
-0.267789	0.155363	-0.530081
0.051715	-0.553200	0.216479
0.069550	0.068641	0.086837
0.044600	-0.054053	0.115523
0.246520	0.543969	-0.150145
0.023460	0.223216	0.201262
0.000239	0.028325	0.058156
-0.023968	-0.094193	0.087007
0.000000	0.866579	-0.178454
-0.204253	0.118845	0.344212
0.446623	0.257347	0.201476
0.004820	0.231766	0.215703
0.222293	0.523123	-0.164431
-0.422981	-0.146604	-0.223297
-0.505151	-0.231781	0.156749
0.181048	0.104577	0.143128
-0.221344	0.705045	0.285586
-0.001210	-0.142112	-0.237405
0.025197	0.094155	0.028187
0.024470	0.014508	-0.000706
-0.224879	0.125582	0.142590
-0.069545	-0.906635	-0.208872
-0.069150	0.012493	0.056504
-0.045219	-0.054130	0.028599
0.197838	0.120377	0.156846
0.268813	-0.154771	-0.588877
0.323559	0.528393	-0.209180
0.750478	0.432914	-0.236824
0.092127	0.831210	-0.223146
-0.141188	-0.050108	-0.222096
-0.573115	-0.042712	-0.237252
-0.749744	-0.542209	-0.208299
-0.919524	0.530793	-0.588711
0.027225	0.213984	0.158005
0.069543	0.039267	0.029209
0.068926	-0.011390	0.056995
-0.155815	0.545121	-0.207879
-0.048624	-0.544265	0.143053
-0.000930	0.028310	-0.000006
0.000613	-0.051533	0.028479
0.000001	0.085357	-0.237546
0.520061	-0.271839	0.285968
-0.205286	-0.088994	0.143006
-0.219748	-0.159561	0.157554
0.173856	0.524290	-0.222145
0.027059	-0.147910	-0.222845
0.197198	0.117265	0.156920
-0.270750	0.104302	0.142886
-0.470707	0.271977	0.285000
0.200774	-0.490276	-0.237481
-0.000835	0.052981	0.028114
0.024458	-0.015404	-0.000017
0.049082	-0.207930	0.142574
-0.069548	-0.962531	-0.208578
-0.070187	0.039579	0.057059
-0.044137	-0.026101	0.028523
-0.051666	-0.227266	0.156836
0.718505	-0.154348	-0.588738
0.775642	0.555092	-0.208740
0.122953	0.043416	-0.237690
0.116434	0.788605	-0.223848
-0.116882	-0.007374	-0.222683
-0.750346	-0.461621	-0.237068
-0.122100	-0.122661	-0.208258
-0.468829	0.531038	-0.588016
0.002747	0.256672	0.157675
0.045089	0.026053	0.028368
0.069942	-0.040697	0.057554
0.068142	0.906480	-0.208373
0.225453	-0.181471	0.143000
-0.024318	-0.014254	-0.000077
-0.000392	-0.080849	0.029037
-0.000000	0.143430	-0.237364
0.019997	-0.328368	0.286057
0.020497	0.328541	0.143654
0.278490	-0.130164	0.157540
0.399897	0.885678	-0.222629
