0.322690	0.559121	0.935817
0.000108	-0.000195	0.935856
-0.000151	0.000072	0.935860
0.000063	-0.000189	0.935976
0.161212	0.279691	0.935881
-0.000108	-0.000196	0.935856
0.000000	-0.000317	0.935956
0.000308	-0.558824	0.935818
-0.000000	-0.000185	0.936014
0.000230	0.000116	0.935831
0.000151	0.000072	0.935860
-0.000308	-0.558824	0.935818
-0.322669	0.000046	0.935884
-0.484289	-0.279396	0.935850
-0.484252	-0.279431	0.935783
-0.322613	-0.000189	0.935976
0.525870	0.676422	0.321142
0.364651	0.396698	0.321306
0.525585	0.117379	0.321190
0.191399	-0.110721	0.633162
-0.000063	0.572786	0.009114
0.000000	-0.000051	-0.000016
0.000133	-0.000083	-0.000013
-0.161466	-0.513969	0.321263
0.000332	0.013469	0.009380
-0.000061	-0.000014	0.000008
-0.000133	-0.000082	-0.000013
-0.000000	-0.793710	0.321135
-0.012130	0.006659	0.018709
-0.495960	-0.286213	0.009213
-0.173172	-0.286298	0.009290
-0.161224	-0.513958	0.321276
0.322437	0.234350	0.321429
0.496063	0.286251	0.009390
0.011765	0.006784	0.009301
0.334592	-0.565936	0.018785
0.000370	0.234623	0.321391
-0.000238	0.000078	0.000009
0.000000	-0.000119	0.000130
0.161164	-0.293184	0.009393
-0.000000	0.793552	0.321232
-0.000141	-0.000178	0.000107
0.000008	-0.000012	-0.000008
-0.161164	-0.293184	0.009392
-0.191740	0.110543	0.633311
-0.364400	-0.397025	0.321387
-0.687355	-0.396626	0.321159
-0.203187	-0.676349	0.321362
0.203222	0.117292	0.321233
0.525666	0.117266	0.321284
0.687029	0.396984	0.321197
0.675507	-0.389896	0.633209
-0.000020	0.013635	0.009279
0.000000	0.000253	-0.000263
0.000117	-0.000141	0.000009
0.161289	-0.514354	0.321127
-0.000121	0.572617	0.009260
0.000281	-0.000027	-0.000010
-0.000117	-0.000141	0.000009
-0.000000	-0.234623	0.321376
-0.495916	0.286173	0.018629
-0.011788	-0.007208	0.009378
-0.012061	-0.006440	0.009222
-0.161289	-0.514354	0.321127
-0.000000	0.234802	0.321324
0.011525	0.006413	0.009428
0.334692	0.006826	0.009366
0.495795	-0.286348	0.018813
-0.161340	0.514145	0.321373
0.000245	-0.000382	0.000120
0.000000	0.000401	-0.000057
-0.000056	-0.013819	0.009467
-0.000000	0.793475	0.321351
0.000117	0.000139	-0.000009
-0.000280	0.000026	0.000008
0.000056	-0.013819	0.009467
-0.514117	0.110343	0.633286
-0.687419	-0.396500	0.321267
-0.203191	-0.117506	0.321508
-0.203132	-0.676268	0.321438
0.203249	0.117201	0.321199
0.687232	0.396822	0.321223
0.202899	0.117181	0.321250
0.352802	-0.390056	0.633046
-0.000027	0.013568	0.009191
0.000000	-0.000085	0.000101
-0.000142	0.000177	-0.000104
0.000442	-0.793572	0.321200
-0.161343	0.292936	0.009345
-0.000008	0.000010	0.000008
0.000142	0.000177	-0.000104
0.000000	-0.235098	0.321441
-0.173159	0.286188	0.018657
-0.173270	-0.286347	0.009209
-0.334340	-0.006884	0.009314
-0.322879	-0.793578	0.321203
