-0.2009252179197428 -0.2009252179197428 -0.2009252179197428
0.2009252179197444 0.2009252179197444 0.2009252179197444
0.1633313454690217 0.1633313454690217 0.1633313454690217
0.2385190903704672 0.2385190903704672 0.0000000000000005
0.1633313454690217 0.1633313454690217 -0.0000000000000017
0.2385190903704672 0.2385190903704672 0.0000000000000001
0.1633313454690217 0.1633313454690217 -0.0000000000000004
0.2385190903704678 0.2385190903704678 0.0000000000000008
0.1633313454690217 0.1633313454690217 -0.0000000000000067
0.2385190903704672 0.2385190903704672 0.0000000000000020
0.1633313454690217 0.1633313454690217 -0.0000000000000096
0.2385190903704643 0.2385190903704643 -0.1633313454690217
0.1633313454690217 0.1633313454690217 -0.3137068352719079
0.2385190903704672 0.0000000000000005 0.2385190903704672
0.1633313454690217 -0.0000000000000017 0.1633313454690217
0.3137068352719128 0.0000000000000005 0.0000000000000005
0.1633313454690217 -0.0000000000000019 -0.0000000000000019
0.3137068352719123 -0.0000000000000000 0.0000000000000007
0.1633313454690217 -0.0000000000000017 -0.0000000000000004
0.3137068352719134 -0.0000000000000000 0.0000000000000008
0.1633313454690217 -0.0000000000000017 -0.0000000000000045
0.3137068352719133 0.0000000000000011 0.0000000000000048
0.1633313454690217 -0.0000000000000029 -0.0000000000000085
0.3137068352719076 0.0000000000000011 -0.1633313454690217
0.1633313454690217 -0.0000000000000007 -0.3137068352719090
0.2385190903704672 0.0000000000000001 0.2385190903704672
0.1633313454690217 -0.0000000000000004 0.1633313454690217
0.3137068352719123 0.0000000000000007 -0.0000000000000000
0.1633313454690217 -0.0000000000000004 -0.0000000000000017
0.3137068352719111 0.0000000000000007 0.0000000000000007
0.1633313454690217 -0.0000000000000004 -0.0000000000000004
0.3137068352719123 0.0000000000000007 0.0000000000000008
0.1633313454690217 -0.0000000000000004 -0.0000000000000045
0.3137068352719128 0.0000000000000012 0.0000000000000043
0.1633313454690217 -0.0000000000000004 -0.0000000000000097
0.3137068352719076 0.0000000000000007 -0.1633313454690217
0.1633313454690217 -0.0000000000000004 -0.3137068352719101
0.2385190903704678 0.0000000000000008 0.2385190903704678
0.1633313454690217 -0.0000000000000068 0.1633313454690217
0.3137068352719134 0.0000000000000008 -0.0000000000000000
0.1633313454690217 -0.0000000000000046 -0.0000000000000017
