-0.5659066552991519 -0.5659066552991519 -0.5659066552991519
0.5659066552991527 0.5659066552991527 0.5659066552991527
0.6687834181896599 0.5628490282202249 0.5628490282202248
0.8262381632607391 0.8262381632607391 -0.0517352486347546
0.6786126061658723 0.5726782161964374 0.0031614993046501
0.8263716839728220 0.8263716839728220 0.0000000000000004
0.5788561606220088 0.5788561606220087 0.0000000000000003
0.8263716839728226 0.8263716839728226 -0.0000000000000002
0.5788561606220083 0.5788561606220083 -0.0000000000000048
0.8263716839728222 0.8263716839728222 0.0030164451209214
0.5788561606220094 0.5788561606220093 0.1978916591762535
0.8230347672837957 0.8230347672837957 -0.3689301447417440
0.4408327195547589 0.4408327195547589 -1.3614355143558545
0.8262381632607391 -0.0517352486347547 0.8262381632607391
0.6786126061658722 0.0031614993046503 0.5726782161964373
1.3798791045246939 -0.1004540521485904 -0.1004540521485905
0.6897050887682823 0.0031614993046498 0.0031614993046498
1.4082633658968224 -0.1004540521485907 0.0000000000000008
0.5899486432244190 -0.0030164451209215 0.0000000000000007
1.4082633658968233 -0.1004540521485905 -0.0000000000000003
0.5899486432244185 -0.0030164451209214 -0.0000000000000035
1.4082633658968233 -0.1004540521485899 0.0030164451209240
0.5899486432244201 -0.0030164451209222 0.1978916591762536
1.3789336327988009 -0.1004540521485903 -0.4350510109959794
0.4350510109959796 -0.0030164451209200 -1.3792006742229670
0.8263716839728220 0.0000000000000004 0.8263716839728220
0.5788561606220088 0.0000000000000004 0.5788561606220088
1.4082633658968224 0.0000000000000007 -0.1004540521485906
0.5899486432244191 0.0000000000000007 -0.0030164451209213
1.4085304073209881 0.0000000000000009 0.0000000000000007
0.5899486432244194 0.0000000000000005 0.0000000000000005
1.4085304073209890 0.0000000000000007 -0.0000000000000003
0.5899486432244189 0.0000000000000003 -0.0000000000000033
1.4085304073209892 0.0000000000000014 0.0030164451209236
0.5899486432244205 0.0000000000000003 0.1978916591762530
1.3792006742229672 0.0000000000000009 -0.4350510109959793
0.4350510109959798 0.0000000000000001 -1.3792006742229677
0.8263716839728226 -0.0000000000000002 0.8263716839728226
0.5788561606220083 -0.0000000000000047 0.5788561606220084
1.4082633658968235 -0.0000000000000003 -0.1004540521485906
0.5899486432244186 -0.0000000000000036 -0.0030164451209216
1.4085304073209890 -0.0000000000000005 0.0000000000000008
0.5899486432244190 -0.0000000000000033 0.0000000000000006
1.4085304073209899 -0.0000000000000002 -0.0000000000000002
0.5899486432244181 -0.0000000000000046 -0.0000000000000044
1.4085304073209906 -0.0000000000000004 0.0030164451209240
0.5899486432244195 -0.0000000000000055 0.1978916591762528
1.3792006742229681 -0.0000000000000004 -0.4350510109959796
0.4350510109959793 -0.0000000000000019 -1.3792006742229654
0.8263716839728223 0.0030164451209215 0.8263716839728223
0.5788561606220094 0.1978916591762536 0.5788561606220094
1.4082633658968233 0.0030164451209241 -0.1004540521485900
0.5899486432244200 0.1978916591762536 -0.0030164451209223
1.4085304073209892 0.0030164451209237 0.0000000000000014
0.5899486432244203 0.1978916591762526 0.0000000000000006
1.4085304073209906 0.0030164451209241 -0.0000000000000004
0.5899486432244194 0.1978916591762526 -0.0000000000000055
1.4085304073209892 0.0030164451209240 0.0030164451209240
0.5899486432244205 0.1978916591762526 0.1978916591762527
1.3792006742229670 0.0030164451209235 -0.4350510109959795
0.4350510109959800 0.1004540521485870 -1.3789336327988009
0.8230347672837958 -0.3689301447417441 0.8230347672837957
0.4408327195547588 -1.3614355143558543 0.4408327195547589
1.3789336327988013 -0.4350510109959795 -0.1004540521485903
0.4350510109959795 -1.3792006742229670 -0.0030164451209203
1.3792006742229672 -0.4350510109959793 0.0000000000000008
0.4350510109959797 -1.3792006742229677 0.0000000000000001
1.3792006742229681 -0.4350510109959798 -0.0000000000000004
0.4350510109959792 -1.3792006742229654 -0.0000000000000022
1.3792006742229670 -0.4350510109959795 0.0030164451209235
0.4350510109959801 -1.3789336327988004 0.1004540521485870
1.3614355143558521 -0.4408327195547582 -0.4408327195547582
0.3689301447417447 -0.8230347672837950 -0.8230347672837950
-0.0584955921039917 0.8194778197915020 0.8194778197915020
0.0521534343749905 0.7030821130481457 0.7030821130481457
0.0148226870164557 1.5232730636377028 -0.1004540521485905
0.0545501993295128 0.7165713606050788 -0.0605830895713552
-0.1072143956178276 1.4015030224275853 0.0067603434692377
-0.0091943895464928 0.5837706987988477 -0.0997564455438628
-0.1004540521485906 1.4082633658968235 -0.0000000000000002
-0.0030164451209214 0.5899486432244184 -0.0000000000000035
-0.1004540521485899 1.4082633658968233 0.0030164451209240
-0.0030164451209222 0.5899486432244199 0.1978916591762536
-0.1004540521485903 1.3789336327988013 -0.4350510109959794
-0.0030164451209200 0.4350510109959795 -1.3792006742229670
0.0148226870164556 -0.1004540521485905 1.5232730636377028
0.0545501993295127 -0.0605830895713554 0.7165713606050788
-1.1920864769613391 -0.1978916591762612 -0.1978916591762612
0.0569469642840356 -0.0629798545258792 -0.0629798545258794
-0.0826149200112151 -0.1978916591762611 -0.1152767391650445
-0.0091943895464930 0.0031614993046498 -0.0997564455438630
-0.1978916591762609 -0.1978916591762611 -0.0000000000000004
-0.0030164451209217 -0.0030164451209217 -0.0000000000000059
-0.1978916591762612 -0.1978916591762613 0.0030164451209306
-0.0030164451209217 -0.0030164451209217 0.1978916591762518
-0.1978916591762619 -0.1978916591762618 -0.5899486432244194
-0.0030164451209204 -0.0030164451209204 -1.4085304073209850
-0.1072143956178276 0.0067603434692378 1.4015030224275855
-0.0091943895464926 -0.0997564455438630 0.5837706987988478
-0.0826149200112151 -0.1152767391650444 -0.1978916591762612
-0.0091943895464929 -0.0997564455438628 0.0031614993046498
-0.2046520026454975 0.0067603434692390 0.0067603434692389
-0.0030164451209219 0.0000000000000007 0.0000000000000003
-0.1978916591762600 0.0000000000000020 -0.0000000000000004
-0.0030164451209218 0.0000000000000004 -0.0000000000000059
-0.1978916591762619 0.0000000000000027 0.0030164451209304
-0.0030164451209216 0.0000000000000004 0.1978916591762517
-0.1978916591762628 0.0000000000000021 -0.5899486432244191
-0.0030164451209203 0.0000000000000002 -1.4085304073209854
-0.1004540521485905 -0.0000000000000003 1.4082633658968235
-0.0030164451209214 -0.0000000000000037 0.5899486432244188
-0.1978916591762611 -0.0000000000000008 -0.1978916591762612
-0.0030164451209218 -0.0000000000000038 -0.0030164451209219
-0.1978916591762601 -0.0000000000000008 0.0000000000000022
-0.0030164451209219 -0.0000000000000037 0.0000000000000003
-0.1978916591762595 -0.0000000000000006 -0.0000000000000004
-0.0030164451209218 -0.0000000000000038 -0.0000000000000062
-0.1978916591762624 -0.0000000000000008 0.0030164451209310
-0.0030164451209216 -0.0000000000000038 0.1978916591762515
-0.1978916591762626 -0.0000000000000008 -0.5899486432244194
-0.0030164451209203 -0.0000000000000016 -1.4085304073209839
-0.1004540521485899 0.0030164451209241 1.4082633658968233
-0.0030164451209222 0.1978916591762535 0.5899486432244201
-0.1978916591762607 0.0030164451209304 -0.1978916591762606
-0.0030164451209220 0.1978916591762534 -0.0030164451209219
-0.1978916591762608 0.0030164451209295 0.0000000000000026
-0.0030164451209219 0.1978916591762535 0.0000000000000004
-0.1978916591762613 0.0030164451209299 -0.0000000000000008
-0.0030164451209218 0.1978916591762533 -0.0000000000000062
-0.1978916591762610 0.0030164451209298 0.0030164451209310
-0.0030164451209219 0.1978916591762532 0.1978916591762515
-0.1978916591762619 0.0030164451209291 -0.5899486432244196
-0.0030164451209203 0.1004540521485872 -1.4082633658968193
-0.1004540521485903 -0.4350510109959795 1.3789336327988013
-0.0030164451209201 -1.3792006742229672 0.4350510109959795
-0.1978916591762608 -0.5899486432244194 -0.1978916591762610
-0.0030164451209204 -1.4085304073209861 -0.0030164451209204
-0.1978916591762608 -0.5899486432244192 0.0000000000000022
-0.0030164451209205 -1.4085304073209868 0.0000000000000003
-0.1978916591762608 -0.5899486432244196 -0.0000000000000007
-0.0030164451209205 -1.4085304073209843 -0.0000000000000025
-0.1978916591762608 -0.5899486432244196 0.0030164451209298
-0.0030164451209203 -1.4082633658968202 0.1004540521485864
-0.1978916591762616 -0.5788561606220082 -0.5788561606220081
-0.0030164451209198 -0.8263716839728200 -0.8263716839728200
0.0000000000000005 0.9416484231378680 0.9416484231378682
-0.0551698794959114 0.7030821130481462 0.7030821130481462
0.0000000000000009 0.1552954455079115 -0.1004540521485907
-0.0575666444504337 0.7165713606050794 -0.0605830895713552
0.0000000000000009 1.5238071464860341 -0.1152767391650455
0.0061779444255719 0.5837706987988480 -0.0997564455438630
0.0000000000000007 1.4085304073209890 -0.0000000000000003
0.0000000000000004 0.5899486432244188 -0.0000000000000033
0.0000000000000014 1.4085304073209892 0.0030164451209236
0.0000000000000003 0.5899486432244205 0.1978916591762527
0.0000000000000009 1.3792006742229672 -0.4350510109959792
0.0000000000000001 0.4350510109959797 -1.3792006742229677
0.0000000000000009 -0.1004540521485906 0.1552954455079115
-0.0575666444504337 -0.0605830895713554 0.7165713606050799
0.0000000000000016 0.1651527737522516 0.1651527737522516
-0.0599634094049560 -0.0629798545258790 -0.0629798545258799
