0.0000001303257793 0.0003794117852334 0.0001172634743932
0.0003027854393070 -0.0002138899846304 0.0001260845559363
-0.0002205990227903 0.0000574765640294 -0.0001162056183044
0.0000570563334409 -0.0005244450451741 0.0005076679519129
-0.0005276943909254 0.0002366699623773 0.0000046555235925
-0.0003027050847233 -0.0002141384428453 0.0001261873312373
0.0000000951319380 -0.0002893500282111 0.0002409416340718
0.0006756423998354 0.0004616289316655 -0.0001697689867808
0.0000000266807199 -0.0002852235693013 0.0003145479682546
0.0002548195244446 0.0001469736454994 0.0000018493708867
0.0002201378855657 0.0000573602628029 -0.0001161715421518
-0.0006756297549546 0.0004617911540152 -0.0001698332461005
0.0005274923390337 0.0002367066638915 0.0000046701007728
-0.0002547789666495 0.0001467023883888 0.0000018594330143
0.0000002598700631 0.0000240583711554 -0.0000245423420172
-0.0000572282703263 -0.0005244467739081 0.0005074686453496
-0.0000507347718548 0.0005214575141766 -0.0005079109132001
0.0002230818326860 -0.0000615736621848 0.0001112677976681
-0.0003033581334974 0.0002185756084547 -0.0001205215096971
0.0000001967026809 -0.0003787846257804 -0.0001133192568896
0.0000506123812158 0.0005214438408135 -0.0005080907984475
0.0000003007531644 -0.0000238205976100 0.0000208912606835
0.0002539197665436 -0.0001478087233979 -0.0000002205535275
-0.0005271855963190 -0.0002344538307686 -0.0000053645292221
0.0006800059714104 -0.0004597710689486 0.0001699252433353
-0.0002235723240424 -0.0000616256971864 0.0001112606858231
-0.0002538347361053 -0.0001475254520015 -0.0000001986713746
0.0000000502240596 0.0002752735059635 -0.0003162691414895
-0.0006800255420755 -0.0004598836950655 0.0001699715044223
0.0000001474473750 0.0002933778196603 -0.0002438282141212
0.0003034257126215 0.0002182835875105 -0.0001204301379467
0.0005269352103678 -0.0002345070038341 -0.0000053695126738
-0.0000002405077382 -0.0005120850054069 0.0004363005917525
0.0005594131578244 0.0003659238988037 0.0000624340058152
-0.0000074690894780 0.0000070205969556 -0.0000418185598015
-0.0001192039288543 0.0000468924865576 0.0002124168390378
0.0006178082634656 0.0000737884214435 0.0001985012490386
-0.0005592145244426 0.0003659182222286 0.0000624025246691
0.0000000333454136 -0.0002101679909713 0.0003359588885324
-0.0003803637231093 -0.0000694997370156 0.0000744248206905
0.0000000127313475 0.0011638758031420 -0.0002512222410689
-0.0003642588037461 -0.0004903828412637 0.0002932413785676
0.0000071921616269 0.0000070755016027 -0.0000416995318114
0.0003802410154447 -0.0000694684618685 0.0000741825153459
-0.0006175359210939 0.0000739282911115 0.0001984378513194
0.0003641991463728 -0.0004905505217274 0.0002932172663654
0.0000001162192489 0.0002001462104719 -0.0002571216352311
0.0001191356495512 0.0000467496263857 0.0002124113698324
0.0000947759420294 0.0001355504111003 -0.0000898638496435
-0.0007070747829608 -0.0000359975545993 0.0000197436624045
0.0005674501026824 0.0008185588184805 -0.0002519382783373
-0.0000002150168755 -0.0002950730919755 -0.0001283717294870
-0.0000948484061400 0.0001353131323754 -0.0000898936351508
0.0000000401819909 0.0008620861049302 -0.0005695112671140
0.0002908224404247 -0.0003387857654795 0.0000514141181387
-0.0003534279232227 -0.0003653777140986 -0.0003198445604237
-0.0000620091214050 0.0003921993935371 -0.0002539084058979
0.0007068544459589 -0.0000356065409667 0.0000196287110727
-0.0002904764365981 -0.0003390614193613 0.0000515257182970
-0.0000003306965026 -0.0000914588868250 0.0001908545028666
0.0000618806814212 0.0003923133439405 -0.0002539508436514
0.0000002263333809 -0.0010439362107348 0.0001649112730440
-0.0005675463168026 0.0008184369435883 -0.0002518958782574
0.0003540953420502 -0.0003653858285809 -0.0003196733657447
-0.0000002277340843 0.0002965587476120 0.0001308200662319
-0.0005629210305204 -0.0008178533873262 0.0002557533205797
0.0007038852307542 0.0000326263332951 -0.0000233800683309
-0.0000893722464929 -0.0001404332610740 0.0000915828737274
-0.0003533825982286 0.0003690441714682 0.0003196624896675
0.0005628323034103 -0.0008179799876627 0.0002558172364734
0.0000002137093230 0.0010431419392721 -0.0001656736586927
-0.0000687912272365 -0.0003893131062525 0.0002535298517057
-0.0000003448821285 0.0000840105397703 -0.0001923444687260
0.0002909386643012 0.0003334894004154 -0.0000497631781177
-0.0007040591439428 0.0000329863501097 -0.0000235293900691
0.0000687380973627 -0.0003893610169735 0.0002535674172878
0.0003541083776286 0.0003689691233457 0.0003195091722235
-0.0002905681351312 0.0003337784132940 -0.0000498241174772
0.0000000031708102 -0.0008610254262074 0.0005646887417076
0.0000892762267671 -0.0001406293927927 0.0000915351576716
0.0001228726395661 -0.0000489563741297 -0.0002166901210168
0.0000051848579470 -0.0000088726196025 0.0000416663872294
-0.0005530584720809 -0.0003605513072079 -0.0000594162472248
-0.0000002035129682 0.0005143761782789 -0.0004406041826260
-0.0001229119224805 -0.0000491010765460 -0.0002167153043858
0.0000001658700500 -0.0001945083074882 0.0002505623469018
-0.0003669196300795 0.0004880054458480 -0.0002868748201387
0.0006158832980548 -0.0000708901194125 -0.0002009347046656
-0.0003769170103858 0.0000746497505976 -0.0000729562976084
-0.0000055057139853 -0.0000088274857553 0.0000418284232162
0.0003668067196724 0.0004882263218683 -0.0002868351946624
0.0000000336439066 -0.0011686658870687 0.0002512945361509
0.0003767421699168 0.0000746651029775 -0.0000727249095064
0.0000000480181087 0.0002152134427577 -0.0003329619499664
0.0005532771256639 -0.0003605612402569 -0.0000594771060240
-0.0006156841627522 -0.0000710943057246 -0.0002008733141135
