0.259277	0.259277	0.259277
-0.051735	0.378129	0.378129
0.000000	0.378262	0.378262
0.000000	0.378262	0.378262
0.003016	0.378262	0.378262
-0.203780	0.374925	0.374925
0.378129	-0.051735	0.378129
-0.100454	-0.100454	0.676928
0.000000	-0.100454	0.677195
0.000000	-0.100454	0.677195
0.003016	-0.100454	0.677195
-0.269901	-0.100454	0.647865
0.378262	0.000000	0.378262
-0.100454	0.000000	0.677195
0.000000	0.000000	0.677462
0.000000	0.000000	0.677462
0.003016	0.000000	0.677462
-0.269901	0.000000	0.648132
0.378262	0.000000	0.378262
-0.100454	0.000000	0.677195
0.000000	0.000000	0.677462
0.000000	0.000000	0.677462
0.003016	0.000000	0.677462
-0.269901	0.000000	0.648132
0.378262	0.003016	0.378262
-0.100454	0.003016	0.677195
0.000000	0.003016	0.677462
0.000000	0.003016	0.677462
0.003016	0.003016	0.677462
-0.269901	0.003016	0.648132
0.374925	-0.203780	0.374925
-0.100454	-0.269901	0.647865
0.000000	-0.269901	0.648132
0.000000	-0.269901	0.648132
0.003016	-0.269901	0.648132
-0.275682	-0.275682	0.630367
0.378129	0.378129	-0.051735
-0.100454	0.676928	-0.100454
0.000000	0.677195	-0.100454
0.000000	0.677195	-0.100454
0.003016	0.677195	-0.100454
-0.269901	0.647865	-0.100454
0.676928	-0.100454	-0.100454
0.403877	0.403877	0.403877
-0.197892	-0.197892	-0.197892
-0.003016	0.413706	0.413706
0.000000	-0.197892	-0.197892
-0.000000	0.413706	0.413706
0.000000	-0.197892	-0.197892
-0.000000	0.413706	0.413706
0.003016	-0.197892	-0.197892
0.197892	0.413706	0.413706
-0.630367	0.275682	0.275682
-0.424798	-0.197892	-0.197892
0.677195	0.000000	-0.100454
0.413706	-0.003016	0.413706
-0.197892	0.000000	-0.197892
-0.003016	-0.003016	0.424798
0.000000	0.000000	-0.197892
0.000000	-0.003016	0.424798
0.000000	0.000000	-0.197892
-0.000000	-0.003016	0.424798
0.003016	0.000000	-0.197892
0.197892	-0.003016	0.424798
-0.648132	-0.003016	0.269901
-0.424798	0.000000	-0.197892
0.677195	0.000000	-0.100454
0.413706	-0.000000	0.413706
-0.197892	0.000000	-0.197892
-0.003016	0.000000	0.424798
0.000000	0.000000	-0.197892
0.000000	0.000000	0.424798
0.000000	0.000000	-0.197892
-0.000000	-0.000000	0.424798
0.003016	0.000000	-0.197892
0.197892	-0.000000	0.424798
-0.648132	-0.000000	0.269901
-0.424798	0.000000	-0.197892
0.677195	0.003016	-0.100454
0.413706	-0.000000	0.413706
-0.197892	0.003016	-0.197892
-0.003016	-0.000000	0.424798
0.000000	0.003016	-0.197892
-0.000000	-0.000000	0.424798
0.000000	0.003016	-0.197892
-0.000000	-0.000000	0.424798
0.003016	0.003016	-0.197892
0.197892	-0.000000	0.424798
-0.648132	-0.000000	0.269901
-0.424798	0.003016	-0.197892
0.413706	0.197892	0.413706
-0.003016	0.197892	0.424798
-0.000000	0.197892	0.424798
-0.000000	0.197892	0.424798
0.197892	0.197892	0.424798
-0.647865	0.100454	0.269901
0.647865	-0.269901	-0.100454
0.275682	-0.630367	0.275682
-0.197892	-0.424798	-0.197892
-0.003016	-0.648132	0.269901
0.000000	-0.424798	-0.197892
-0.000000	-0.648132	0.269901
0.000000	-0.424798	-0.197892
-0.000000	-0.648132	0.269901
0.003016	-0.424798	-0.197892
0.100454	-0.647865	0.269901
-0.374925	-0.374925	0.203780
-0.413706	-0.413706	-0.197892
0.378262	0.378262	0.000000
-0.100454	0.677195	0.000000
0.000000	0.677462	0.000000
0.000000	0.677462	0.000000
0.003016	0.677462	0.000000
-0.269901	0.648132	0.000000
0.677195	-0.100454	0.000000
0.413706	0.413706	-0.003016
-0.197892	-0.197892	0.000000
-0.003016	0.424798	-0.003016
0.000000	-0.197892	0.000000
0.000000	0.424798	-0.003016
0.000000	-0.197892	0.000000
-0.000000	0.424798	-0.003016
0.003016	-0.197892	0.000000
0.197892	0.424798	-0.003016
-0.648132	0.269901	-0.003016
-0.424798	-0.197892	0.000000
0.677462	0.000000	0.000000
0.424798	-0.003016	-0.003016
-0.197892	0.000000	0.000000
-0.003016	-0.003016	-0.003016
0.000000	0.000000	0.000000
0.000000	-0.003016	-0.003016
0.000000	0.000000	0.000000
-0.000000	-0.003016	-0.003016
0.003016	0.000000	0.000000
0.197892	-0.003016	-0.003016
-0.677462	-0.003016	-0.003016
-0.424798	0.000000	0.000000
0.677462	0.000000	0.000000
0.424798	0.000000	-0.003016
-0.197892	0.000000	0.000000
-0.003016	0.000000	-0.003016
0.000000	0.000000	0.000000
0.000000	0.000000	-0.003016
0.000000	0.000000	0.000000
-0.000000	-0.000000	-0.003016
0.003016	0.000000	0.000000
0.197892	0.000000	-0.003016
-0.677462	-0.000000	-0.003016
-0.424798	0.000000	0.000000
0.677462	0.003016	0.000000
0.424798	-0.000000	-0.003016
-0.197892	0.003016	0.000000
-0.003016	-0.000000	-0.003016
0.000000	0.003016	0.000000
0.000000	-0.000000	-0.003016
0.000000	0.003016	0.000000
-0.000000	-0.000000	-0.003016
0.003016	0.003016	0.000000
0.197892	-0.000000	-0.003016
-0.677462	-0.000000	-0.003016
-0.424798	0.003016	0.000000
0.424798	0.197892	-0.003016
-0.003016	0.197892	-0.003016
-0.000000	0.197892	-0.003016
-0.000000	0.197892	-0.003016
0.197892	0.197892	-0.003016
-0.677195	0.100454	-0.003016
0.648132	-0.269901	0.000000
0.269901	-0.648132	-0.003016
-0.197892	-0.424798	0.000000
-0.003016	-0.677462	-0.003016
0.000000	-0.424798	0.000000
-0.000000	-0.677462	-0.003016
0.000000	-0.424798	0.000000
-0.000000	-0.677462	-0.003016
0.003016	-0.424798	0.000000
0.100454	-0.677195	-0.003016
-0.378262	-0.378262	-0.003016
-0.413706	-0.413706	0.000000
0.378262	0.378262	0.000000
-0.100454	0.677195	0.000000
0.000000	0.677462	0.000000
0.000000	0.677462	0.000000
0.003016	0.677462	0.000000
-0.269901	0.648132	0.000000
0.677195	-0.100454	0.000000
0.413706	0.413706	-0.000000
-0.197892	-0.197892	0.000000
-0.003016	0.424798	0.000000
0.000000	-0.197892	0.000000
0.000000	0.424798	0.000000
0.000000	-0.197892	0.000000
-0.000000	0.424798	0.000000
0.003016	-0.197892	0.000000
0.197892	0.424798	-0.000000
-0.648132	0.269901	-0.000000
-0.424798	-0.197892	0.000000
0.677462	0.000000	0.000000
0.424798	-0.003016	0.000000
-0.197892	0.000000	0.000000
-0.003016	-0.003016	-0.000000
0.000000	0.000000	0.000000
0.000000	-0.003016	-0.000000
0.000000	0.000000	0.000000
-0.000000	-0.003016	-0.000000
0.003016	0.000000	0.000000
0.197892	-0.003016	-0.000000
-0.677462	-0.003016	-0.000000
-0.424798	0.000000	0.000000
0.677462	0.000000	0.000000
0.424798	0.000000	0.000000
-0.197892	0.000000	0.000000
-0.003016	0.000000	-0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	-0.000000
0.000000	0.000000	0.000000
-0.000000	0.000000	0.000000
0.003016	0.000000	0.000000
0.197892	0.000000	0.000000
-0.677462	-0.000000	-0.000000
-0.424798	0.000000	0.000000
0.677462	0.003016	0.000000
0.424798	-0.000000	0.000000
-0.197892	0.003016	0.000000
-0.003016	-0.000000	-0.000000
0.000000	0.003016	0.000000
0.000000	-0.000000	0.000000
0.000000	0.003016	0.000000
-0.000000	-0.000000	0.000000
0.003016	0.003016	0.000000
0.197892	-0.000000	-0.000000
-0.677462	-0.000000	-0.000000
-0.424798	0.003016	0.000000
0.424798	0.197892	-0.000000
-0.003016	0.197892	-0.000000
0.000000	0.197892	-0.000000
-0.000000	0.197892	-0.000000
0.197892	0.197892	0.000000
-0.677195	0.100454	-0.000000
0.648132	-0.269901	0.000000
0.269901	-0.648132	-0.000000
-0.197892	-0.424798	0.000000
-0.003016	-0.677462	-0.000000
0.000000	-0.424798	0.000000
-0.000000	-0.677462	-0.000000
0.000000	-0.424798	0.000000
-0.000000	-0.677462	-0.000000
0.003016	-0.424798	0.000000
0.100454	-0.677195	-0.000000
-0.378262	-0.378262	-0.000000
-0.413706	-0.413706	0.000000
0.378262	0.378262	0.003016
-0.100454	0.677195	0.003016
0.000000	0.677462	0.003016
0.000000	0.677462	0.003016
0.003016	0.677462	0.003016
-0.269901	0.648132	0.003016
0.677195	-0.100454	0.003016
0.413706	0.413706	-0.000000
-0.197892	-0.197892	0.003016
-0.003016	0.424798	-0.000000
0.000000	-0.197892	0.003016
