-0.103629	-0.179902	-0.060878
0.024210	0.014540	-0.060597
0.000371	-0.000190	-0.060283
-0.000066	-0.028024	-0.060829
-0.039156	-0.068943	-0.060471
0.000255	0.000415	-0.060599
-0.000000	-0.027501	-0.060452
-0.000585	0.193380	-0.060486
0.000000	0.000318	-0.060423
-0.024907	-0.014315	-0.060417
-0.000370	-0.000190	-0.060283
0.025047	0.179260	-0.060487
0.078903	-0.000103	-0.060471
0.168001	0.068406	-0.060423
0.167978	0.124947	-0.060546
0.127846	-0.028024	-0.060828
-0.090395	-0.140833	0.157313
0.040483	-0.022034	0.142344
0.001432	-0.006020	0.171099
-0.076390	0.044643	0.103081
0.051652	0.019586	0.225593
0.069550	0.068591	0.086822
0.044733	-0.054136	0.115510
0.085054	0.030000	0.171117
0.023793	0.236686	0.210643
0.000177	0.028310	0.058163
-0.024101	-0.094276	0.086995
0.000000	0.072869	0.142682
-0.216384	0.125504	0.362921
-0.049337	-0.028866	0.210688
-0.168352	-0.054532	0.224992
0.061069	0.009165	0.156845
-0.100544	0.087746	0.098131
-0.009088	0.054470	0.166139
0.192813	0.111360	0.152429
0.113247	0.139109	0.304372
-0.000840	0.092511	0.083986
0.024959	0.094233	0.028195
0.024470	0.014389	-0.000576
-0.063715	-0.167601	0.151982
-0.069545	-0.113083	0.112360
-0.069291	0.012315	0.056611
-0.045211	-0.054142	0.028590
0.036673	-0.172806	0.166239
0.077073	-0.044229	0.044435
-0.040841	0.131367	0.112207
0.063123	0.036288	0.084335
-0.111060	0.154862	0.098217
0.062034	0.067184	0.099138
-0.047449	0.074553	0.084032
-0.062715	-0.145225	0.112897
-0.244016	0.140897	0.044498
0.027205	0.227619	0.167284
0.069543	0.039520	0.028946
0.069043	-0.011531	0.057005
0.005474	0.030767	0.113248
-0.048745	0.028352	0.152313
-0.000649	0.028283	-0.000017
0.000496	-0.051674	0.028488
0.000000	-0.149266	0.083830
0.024145	0.014335	0.304598
-0.217074	-0.096202	0.152384
-0.231809	-0.166001	0.166776
0.012567	0.009936	0.098982
0.027059	0.086892	0.098479
0.208723	0.123678	0.166348
0.063942	0.111129	0.152252
0.025089	-0.014372	0.303812
0.039434	0.023869	0.083892
-0.000591	0.052599	0.028234
0.024458	-0.015003	-0.000074
0.049026	-0.221749	0.152041
-0.069548	-0.169055	0.112772
-0.070071	0.039718	0.057050
-0.044418	-0.026075	0.028532
-0.051610	-0.241085	0.166303
0.204388	-0.044005	0.044548
0.088223	0.158592	0.112527
-0.080238	-0.074090	0.083817
-0.086698	0.112337	0.097590
0.086367	0.109827	0.098516
-0.063114	-0.064800	0.084155
0.080799	-0.005480	0.112992
-0.116027	0.140983	0.045030
0.002721	0.270240	0.166866
0.045089	0.025968	0.028469
0.069799	-0.040520	0.057450
0.068584	0.112908	0.112828
0.064110	0.111465	0.152345
-0.024326	-0.014244	-0.000069
-0.000250	-0.080672	0.028932
-0.000000	-0.091668	0.084077
-0.153162	-0.042180	0.304714
-0.152773	0.042194	0.152863
-0.055850	-0.137048	0.166855
0.077018	0.092100	0.098574
