-0.119388	-0.249203	0.029730
-0.048274	-0.027572	0.010041
-0.072425	-0.042106	0.010125
-0.072651	0.013646	0.008627
-0.016806	-0.195276	0.029959
0.000098	0.000274	0.011324
-0.000000	-0.027636	0.011364
-0.000189	0.198937	0.010019
0.000000	-0.165547	0.030122
-0.024702	-0.014214	0.011346
-0.000226	-0.000148	0.011405
0.024651	0.184817	0.010019
0.181190	-0.085124	0.049875
0.243349	0.112125	0.029999
0.243400	0.168460	0.029985
0.179994	0.098816	0.029840
-0.150568	-0.193500	0.202163
-0.088168	-0.070096	0.187663
-0.104634	-0.093100	0.216166
-0.237011	0.137284	0.192071
0.051699	0.020971	0.226579
0.069551	0.068617	0.086858
0.044854	-0.054201	0.115523
0.062068	0.165373	0.216296
0.024206	0.158911	0.212087
0.000015	0.028263	0.058267
-0.024222	-0.094341	0.087007
0.000000	0.169101	0.187801
-0.149718	0.086513	0.365678
-0.050307	-0.029235	0.211887
-0.123758	-0.054945	0.226229
0.099831	0.126836	0.202022
-0.116424	-0.069866	0.143493
-0.007862	0.055222	0.167511
0.125745	0.072653	0.153707
0.091464	0.099184	0.307135
-0.000557	-0.082146	0.129261
0.024637	0.094521	0.028249
0.024470	0.014298	-0.000370
-0.041274	-0.129339	0.153360
-0.069545	-0.208455	0.157490
-0.069514	0.012002	0.056798
-0.045212	-0.054123	0.028557
0.014233	-0.134544	0.167616
0.237444	-0.137004	0.133488
0.088053	0.179103	0.157592
0.146456	0.084564	0.129400
-0.005648	0.207763	0.143587
-0.043415	-0.064379	0.144244
-0.153823	-0.012787	0.129227
-0.145769	-0.192852	0.157991
-0.336628	0.194313	0.133533
0.027146	0.150095	0.168521
0.069543	0.040129	0.028639
0.069217	-0.011729	0.057047
0.027834	0.166081	0.158248
-0.048802	0.029671	0.153480
-0.000224	0.028274	0.000013
0.000323	-0.051872	0.028530
0.000000	0.025510	0.129079
0.023138	0.015040	0.307060
-0.149942	-0.058039	0.153794
-0.165020	-0.126686	0.167963
0.051334	0.127546	0.143977
-0.034133	-0.069898	0.143743
0.141293	0.084474	0.167818
0.042605	0.072293	0.153534
0.026035	-0.014927	0.306549
0.016433	-0.111451	0.129213
-0.000273	0.052163	0.028370
0.024458	-0.014360	-0.000182
0.048970	-0.144487	0.153507
-0.069549	-0.265283	0.157862
-0.069896	0.039912	0.057009
-0.044841	-0.026069	0.028500
-0.051555	-0.163823	0.167770
0.319970	-0.136682	0.133765
0.171197	0.206760	0.157665
0.071195	0.012742	0.129275
0.018665	0.165376	0.142841
0.017450	-0.000665	0.184796
-0.110026	-0.091842	0.170522
-0.034469	-0.072104	0.199248
-0.213846	0.171711	0.155142
0.002594	0.188285	0.229121
0.045089	0.025884	0.088391
0.069597	-0.040206	0.117067
0.068887	0.166989	0.199070
0.041245	0.068697	0.214715
-0.024378	-0.014267	0.059759
-0.000048	-0.080358	0.088550
0.000000	0.040328	0.170343
-0.104706	-0.043878	0.369666
-0.104512	0.044050	0.214988
-0.029986	-0.096324	0.229151
0.092563	0.128524	0.184810
